label,text,assertion
neutral,She was smart enough to object initially to the choice of Ginsburg as her attorney.,"The rejecting the initial offer, she knew she could get a better attorney."
contradiction,i really looked up to the older guys you know especially if they played football or basketball or whatever and and uh i know that uh you know it'd be real easy to be influenced by by someone like that,I don't think I would have been influenced by someone very easily.
entailment,There were 157 thousand city delivery routes in FY 1989.,There were 157 thousand city delivery routes in FY 1989.
contradiction,Slowly the lion-helmed man's grip on the haft of his battle axe relaxed and he fell dead to the dirt in a pool of blood.,The man grew stronger as blood rushed through his axe. 
entailment,"There's no surface transportation available, and all the local rocs are in use.",There's no surface transportation and no available local rocs.
neutral,looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it,Thirty Something was one of my favorite shows until I lost interest in it.
contradiction,"Retired employees do pay premiums, however, and the service cost to the employer entity is defined net of the actuarial present value of those future premiums.",Retired employees do not pay any premiums at all.
contradiction,Employees who are confused about the direction their agency is taking will not be able to effectively focus on results or make as full a contribution as they might otherwise.,None of this can possibly impact any employee.
contradiction,"Nearby is Tokeiji, familiarly known as the Divorce Temple, which was unique as a sanctuary for the women of the warrior caste seeking an escape from unhappy marriages.",Tokeiji is often known as the Marriage Temple.
contradiction,"That would, in effect, penalize companies for efficiency and productivity.",Companies would benefit from increased productivity.
neutral,He and Susan left.,Susan left for battle.
neutral,I stood in the doorway with my jaw on the floor.,I was shocked at the sight I was seeing; something I never thought I would see in my life; as I stood in the doorway in horror.
contradiction,no i'm in San Antonio,I'm in Miami right now
entailment,"Most individual practitioners were--and still are--impeccably honest, devoted to their patients and incredibly hardworking.","My practitioners are honest people, who work very hard."
contradiction,"I was so-o-o excited, the widow and former duplex dweller said of the purchase of her first home, a sagging frame structure on Snowden. ","They weren't excited about the purchase of their first car, a Maserati."
neutral,This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,They entertain foreign dignitaries in that room.
neutral,"Piazza Matteotti is the hub of the new town's lively cafe scene, along the Sentierone arcades.",There are over 30 cafes there.
entailment,The Mar Menor is a sportsman's paradise.,Sportsmen love the Mar Menor.
entailment,well i think also you know in the the if men are home during the day they're they're um they might be unemployed men who might be more apt to um,"The types of men at home during the day, like the unemployed, could be better targets."
entailment,although you still hear about those occasionally,You still hear about it from time to time.
contradiction,"The district attorney's explanation--I'm going to be ready to match the resources of anyone--was taken by some as a sign that the probe may now be focusing on the girl's parents, who have hired their own lawyers, detectives, and PR people while still refusing to be interviewed at police headquarters.",The girl's parents did not hire their own lawyers.
neutral,"Before plunging into TV 2000, let's take a moment to look back at TV 1999, Friday night, around midnight.",TV shows were better then than they are now.
entailment,But Jamaica is not simply turning blindly into a small version of its bigger brother.,Jamaica is turning into its own thing.
entailment,"Nowhere is this book's love/hate affair with the South more obvious than at the end, when Applebome profiles Lewis Grizzard, the Georgia humorist and newspaper columnist who asked that his ashes be spread on the 50 yard line of the Georgia Bulldogs' stadium.",Humorist Lewis Grizzard made an absurd burial request.
neutral,Rice paddies in the northwest towards the Thai border and around river deltas on the east coast serve only domestic consumption.,Rice from paddies in other parts of the country is exported.
contradiction,About eight o'clock. ,Before six o'clock.
neutral,"He must be false, a fake, a ph-' Ben Franklin wouldn't say phoney.",Ben Franklin hated that the word phoney was equivalent to fake.
entailment,"When the data contradict his theory, a pollster knows what he must  Dump the data.",Contradictory data must be dumped.
entailment,"It says nothing of the kind in the letter, the Coroner pointed out. ",It doesn't say anything like that in the letter.
entailment,This goes on for up to five minutes all part of the great ritual buildup of tension before the wrestlers clash.,The buildup before the wrestlers meet can continue for as long as 5 minutes.
entailment,"His back was much bent, though he was probably not as old as he looked, but his eyes were sharp and intelligent, and belied his slow and rather cautious speech. ",He was probably younger than he looked.
contradiction,"Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.",Only fishermen and their boats can be seen lining the beaches of Sainte-Anne.
contradiction,"In light of the conflicting expert views on how existing tax incentives affect personal saving, it is unclear how new matching incentives might affect individuals' saving choices and retirement security.",Retirement security has never existed and will never exist.
contradiction,more emphasis on user behavior in their policies and guidelines.,Guidelines have nothing about user behavior in them.
contradiction,and something else that i would and something else that i would like to see is is uh victim reimbursement you know because they you know like you say these guys are in jail and they're working they're getting paid but the guy that they messed over to get there or they stole something from or beat to death or has nothing you know our our victims are victimized period and the law has no,All victims get reimbursed.
neutral,A tour of the interior reveals a strong and efficient design.,The interior design is more efficient than it is strong.
entailment,For obvious reasons it is known universally as the Peppercanister Church ; occasional events and concerts are held here.,Concerts and events are held sometimes at the Peppercanister Church.
contradiction,and is really quite agreeable uh uh and that the stuff we see in the you know in the media is uh well he's really just trying to make a political statement i i find that an interesting element of politics that we don't that that most people would not know that John Wiley Price apparently is a is a you know course he's got in this this deal over racism and uh you know name calling and all this but apparently he's a a worker uh you may disagree with him but i i i find this whole what do you think of this uh fourteen one and ten four one in Dallas,"He isn't making any sort of statement, he's just an idiot. "
neutral,"Although there were minor internal wrangles, the league controlled the Aegean and the greater Athenian Empire for most of the fifth century b.c.",The league controlling  Aegean and the greater Athenian Empire was secretive.
entailment,um it's really tough he says in a lot of cases where he has to make the decision so i guess in a lot of those cases it's it's all up to him as oppose to a jury,"On a lot of cases where he has to make a decision, it's about the judge instead of a jury."
neutral,What Isikoff couldn't pin down was whether the advance was welcome or not.,"Although he didn't know for sure, he believed the advance wasn't welcomed."
contradiction,i'm in computer science actually i'm uh today i had uh i'm in a Masters program,I'm not in grad school.
contradiction,That willingness drives the business case.,Willingness does not affect how the business case will go.
contradiction,yes Cuba's really close but uh Puerto Rica is uh is it's like uh i live in Vermont from Vermont to Florida it's another another uh what fourteen hundred miles across the ocean,Cuba is really close to Puerto Rica.
